16(45385356)	18(45385358)	1(45385360)	1(45385362)	1(45385364)	1(45385366)	1(45385368)	1(45385370)	1(45385372)	235(45385374)	0(45385376)	0(45385378)	0(45385380)	1(45385382)	1(45385384)	1(45385386)	1(45385388)	1(45385390)	1(45385392)	235(45385394)	0(45385396)	0(45385398)	0(45385400)	1(45385402)	1(45385404)	1(45385406)	1(45385408)	1(45385410)	1(45385412)	1(45385414)	16(45385416)	18(45385418)	
17(45386060)	19(45386062)	237(45386064)	232(45386066)	232(45386068)	232(45386070)	232(45386072)	232(45386074)	232(45386076)	232(45386078)	232(45386080)	232(45386082)	232(45386084)	232(45386086)	232(45386088)	232(45386090)	232(45386092)	232(45386094)	232(45386096)	232(45386098)	232(45386100)	232(45386102)	232(45386104)	232(45386106)	232(45386108)	232(45386110)	236(45386112)	0(45386114)	0(45386116)	0(45386118)	17(45386120)	19(45386122)	
16(45386124)	18(45386126)	233(45386128)	0(45386130)	0(45386132)	0(45386134)	0(45386136)	0(45386138)	0(45386140)	0(45386142)	0(45386144)	0(45386146)	0(45386148)	0(45386150)	0(45386152)	0(45386154)	0(45386156)	0(45386158)	0(45386160)	0(45386162)	0(45386164)	0(45386166)	0(45386168)	0(45386170)	0(45386172)	0(45386174)	0(45386176)	0(45386178)	0(45386180)	0(45386182)	16(45386184)	18(45386186)	
17(45386188)	19(45386190)	233(45386192)	0(45386194)	0(45386196)	0(45386198)	0(45386200)	0(45386202)	0(45386204)	0(45386206)	0(45386208)	0(45386210)	0(45386212)	0(45386214)	0(45386216)	0(45386218)	0(45386220)	0(45386222)	0(45386224)	0(45386226)	0(45386228)	0(45386230)	0(45386232)	0(45386234)	0(45386236)	0(45386238)	0(45386240)	0(45386242)	0(45386244)	0(45386246)	17(45386248)	19(45386250)	
16(45386252)	18(45386254)	233(45386256)	0(45386258)	0(45386260)	0(45386262)	0(45386264)	0(45386266)	0(45386268)	0(45386270)	0(45386272)	0(45386274)	0(45386276)	0(45386278)	0(45386280)	0(45386282)	0(45386284)	0(45386286)	0(45386288)	0(45386290)	0(45386292)	0(45386294)	0(45386296)	0(45386298)	0(45386300)	0(45386302)	0(45386304)	0(45386306)	0(45386308)	0(45386310)	16(45386312)	18(45386314)	
17(45386316)	19(45386318)	233(45386320)	0(45386322)	0(45386324)	0(45386326)	1(45386328)	1(45386330)	1(45386332)	1(45386334)	1(45386336)	1(45386338)	1(45386340)	1(45386342)	1(45386344)	1(45386346)	1(45386348)	1(45386350)	1(45386352)	1(45386354)	1(45386356)	1(45386358)	1(45386360)	1(45386362)	1(45386364)	1(45386366)	1(45386368)	1(45386370)	1(45386372)	1(45386374)	17(45386376)	19(45386378)	
16(45386380)	18(45386382)	233(45386384)	0(45386386)	0(45386388)	0(45386390)	234(45386392)	232(45386394)	232(45386396)	232(45386398)	232(45386400)	232(45386402)	232(45386404)	232(45386406)	232(45386408)	232(45386410)	232(45386412)	232(45386414)	232(45386416)	232(45386418)	232(45386420)	232(45386422)	232(45386424)	232(45386426)	232(45386428)	232(45386430)	232(45386432)	232(45386434)	232(45386436)	232(45386438)	16(45386440)	18(45386442)	
17(45386444)	19(45386446)	233(45386448)	0(45386450)	0(45386452)	0(45386454)	0(45386456)	0(45386458)	0(45386460)	0(45386462)	0(45386464)	0(45386466)	0(45386468)	0(45386470)	0(45386472)	0(45386474)	0(45386476)	0(45386478)	0(45386480)	0(45386482)	0(45386484)	0(45386486)	0(45386488)	0(45386490)	0(45386492)	0(45386494)	0(45386496)	0(45386498)	0(45386500)	0(45386502)	17(45386504)	19(45386506)	
16(45386508)	18(45386510)	233(45386512)	0(45386514)	0(45386516)	0(45386518)	0(45386520)	0(45386522)	0(45386524)	0(45386526)	0(45386528)	0(45386530)	0(45386532)	0(45386534)	0(45386536)	0(45386538)	0(45386540)	0(45386542)	0(45386544)	0(45386546)	0(45386548)	0(45386550)	0(45386552)	0(45386554)	0(45386556)	0(45386558)	0(45386560)	0(45386562)	0(45386564)	0(45386566)	16(45386568)	18(45386570)	
17(45386572)	19(45386574)	233(45386576)	0(45386578)	0(45386580)	0(45386582)	0(45386584)	0(45386586)	0(45386588)	0(45386590)	0(45386592)	0(45386594)	0(45386596)	0(45386598)	0(45386600)	0(45386602)	0(45386604)	0(45386606)	0(45386608)	0(45386610)	0(45386612)	0(45386614)	0(45386616)	0(45386618)	0(45386620)	0(45386622)	0(45386624)	0(45386626)	0(45386628)	0(45386630)	17(45386632)	19(45386634)	
16(45386636)	18(45386638)	233(45386640)	0(45386642)	1(45386644)	1(45386646)	1(45386648)	1(45386650)	1(45386652)	1(45386654)	1(45386656)	1(45386658)	1(45386660)	1(45386662)	235(45386664)	0(45386666)	0(45386668)	1(45386670)	1(45386672)	1(45386674)	1(45386676)	1(45386678)	1(45386680)	1(45386682)	1(45386684)	1(45386686)	1(45386688)	235(45386690)	0(45386692)	0(45386694)	16(45386696)	18(45386698)	
17(45386700)	19(45386702)	233(45386704)	0(45386706)	234(45386708)	232(45386710)	232(45386712)	232(45386714)	232(45386716)	232(45386718)	232(45386720)	232(45386722)	232(45386724)	232(45386726)	236(45386728)	0(45386730)	0(45386732)	234(45386734)	232(45386736)	232(45386738)	232(45386740)	232(45386742)	232(45386744)	232(45386746)	232(45386748)	232(45386750)	232(45386752)	236(45386754)	0(45386756)	0(45386758)	17(45386760)	19(45386762)	
16(45386764)	18(45386766)	233(45386768)	0(45386770)	0(45386772)	0(45386774)	0(45386776)	0(45386778)	0(45386780)	0(45386782)	0(45386784)	0(45386786)	0(45386788)	0(45386790)	0(45386792)	0(45386794)	0(45386796)	0(45386798)	0(45386800)	0(45386802)	0(45386804)	0(45386806)	0(45386808)	0(45386810)	0(45386812)	0(45386814)	0(45386816)	0(45386818)	0(45386820)	0(45386822)	16(45386824)	18(45386826)	
17(45386828)	19(45386830)	233(45386832)	0(45386834)	0(45386836)	0(45386838)	0(45386840)	0(45386842)	0(45386844)	0(45386846)	0(45386848)	0(45386850)	0(45386852)	0(45386854)	0(45386856)	0(45386858)	0(45386860)	0(45386862)	0(45386864)	0(45386866)	0(45386868)	0(45386870)	0(45386872)	0(45386874)	0(45386876)	0(45386878)	0(45386880)	0(45386882)	0(45386884)	0(45386886)	17(45386888)	19(45386890)	
16(45386892)	18(45386894)	233(45386896)	0(45386898)	0(45386900)	0(45386902)	0(45386904)	0(45386906)	0(45386908)	0(45386910)	0(45386912)	0(45386914)	0(45386916)	0(45386918)	0(45386920)	0(45386922)	0(45386924)	0(45386926)	0(45386928)	0(45386930)	0(45386932)	0(45386934)	0(45386936)	0(45386938)	0(45386940)	0(45386942)	0(45386944)	0(45386946)	0(45386948)	0(45386950)	16(45386952)	18(45386954)	
17(45386956)	19(45386958)	1(45386960)	1(45386962)	1(45386964)	1(45386966)	1(45386968)	1(45386970)	1(45386972)	235(45386974)	0(45386976)	0(45386978)	0(45386980)	1(45386982)	1(45386984)	1(45386986)	1(45386988)	1(45386990)	1(45386992)	235(45386994)	0(45386996)	0(45386998)	0(45387000)	1(45387002)	1(45387004)	1(45387006)	1(45387008)	1(45387010)	1(45387012)	1(45387014)	17(45387016)	19(45387018)	
